ID,item_cnt_month
112735,0.0
112736,7.769744970040317
112737,0.04496375149514198
112738,0.0270811397446844
112739,0.0
112740,1.7262779597794047
112741,0.7764751819766365
112742,0.3881368152383987
112743,0.06355615842704379
112744,0.0
112745,0.0
112746,0.007317638407243421
112747,0.0
112748,0.23797080311354563
112749,0.15881235239514463
112750,0.0
112751,0.23528833756166878
112752,0.7715715944556618
112753,0.4225982171441406
112754,0.0
112755,0.2163646400815043
112756,0.08127549673308562
112757,0.32352607331571104
112758,0.0
112759,0.08267597543591937
112760,0.0
112761,1.206439884911608
112762,0.0
112763,0.02157740441857836
112764,0.0
112765,0.23044051308478175
112766,0.18995120767208662
112767,0.0019657482495611944
112768,0.18372038582000444
112769,0.46440143160846714
112770,0.14446048062707567
112771,0.6556665596630398
112772,1.6651358175316047
112773,0.17359279755064105
112774,0.01361496153768349
112775,0.023005891830065572
112776,0.20210461539130026
112777,0.24189324278934177
112778,2.6964408621514107
112779,0.0
112780,0.0
112781,0.0
112782,0.0
112783,0.0
112784,0.5867613828493776
112785,0.005239113090245107
112786,0.10537161160843161
112787,1.977982299717653
112788,1.8203865461195348
112789,1.5288865712393853
112790,3.056235194933418
112791,0.7092397973863649
112792,2.652524953070343
112793,0.0
112794,0.10386826313029818
112795,0.1004870896762905
112796,0.10224447352471178
112797,0.03529767073830328
112798,0.04649686023927113
112799,0.11126049794474441
112800,0.2743349553081661
112801,1.4481377468412924
112802,0.0
112803,0.0
112804,0.05980083792528165
112805,0.0
112806,0.0
112807,0.15066690442419922
112808,0.0
112809,0.4524603094969236
112810,0.7235596300257949
112811,0.7826422806562547
112812,0.0
112813,0.0
112814,0.0
112815,0.9138126035538898
112816,1.2149040234625545
112817,0.8504161841651887
112818,0.4454588328809721
112819,0.02285973853162815
112820,0.16709770759499698
112821,2.7165750658594456
112822,1.4415713906168155
112823,0.5116763620810574
112824,0.7968212568860513
112825,0.7161625051004761
112826,0.0
112827,0.0166798045932742
112828,0.008959078854071267
112829,0.08682564167532203
112830,0.0
112831,0.0
112832,0.339055963215919
112833,0.10941697614338519
112834,0.9176968750485379
112835,0.09215261829539018
112836,0.09447859870545794
112837,0.0235126904355287
112838,0.023955732329740326
112839,0.03989507232164363
112840,0.5384297682946304
112841,1.0011838380929203
112842,0.1750628188200662
112843,0.0
112844,0.08534467499014586
112845,0.12264089092515951
112846,0.5853493780378185
112847,0.0
112848,0.0
112849,0.13159540415928012
112850,0.1592268496038613
112851,0.5234539899667128
112852,0.23712075151904094
112853,0.16654304079683918
112854,0.20482138490440716
112855,0.22450689535712742
112856,1.2772754346917035
112857,0.0
112858,0.0
112859,0.0
112860,0.21572137317907414
112861,0.11698087148304337
112862,0.0
112863,0.6108938564453696
112864,0.1276087199655105
112865,0.40685948162098096
112866,0.0
112867,0.1045563456176476
112868,0.6965100957102552
112869,0.5443569217634151
112870,0.0
112871,0.06399049369420326
112872,0.0
112873,0.4380825272815716
112874,0.14163821580891822
112875,1.0385955906115316
112876,0.7659419704608537
112877,0.01164688868095276
112878,0.3030156910281134
112879,0.4199853041406941
112880,0.03948934567853754
112881,0.0
112882,0.3557677652905469
112883,0.0
112884,0.6967830709006513
112885,0.7844705558480654
112886,0.5050657216675305
112887,0.5711541676862677
112888,0.0
112889,0.03286935279971143
112890,0.0
112891,0.03706185004364321
112892,0.0
112893,0.0
112894,0.1974426176473536
112895,0.17273455855467407
112896,0.053126123772918005
112897,0.0
112898,0.009036293773033527
112899,0.23904543930442101
112900,0.816685556001713
112901,0.06044756142130939
112902,0.28451591309089913
112903,0.2820699622681226
112904,0.044777739100945346
112905,0.08660797618466626
112906,0.0
112907,0.0
112908,0.22407021813069333
112909,1.9770919155940219
112910,2.186459009688373
112911,0.9723818656658438
112912,0.0
112913,0.6120728802089028
112914,0.0
112915,0.07908594655547962
112916,0.5180387400349268
112917,0.0
112918,0.0
112919,0.2935467114230686
112920,0.0
112921,0.47611962823165166
112922,0.27217665250250267
112923,0.5334433102476254
112924,0.0
112925,0.6828309359690564
112926,0.24051555028719018
112927,1.5032820324773664
112928,0.07101807343762723
112929,0.9186806572104853
112930,0.0
112931,0.0
112932,1.7208972184903977
112933,0.43621901723363143
112934,1.157046570537834
112935,0.033568153434608505
112936,0.4801553707356956
112937,0.022781526428041182
112938,0.0
112939,0.0
112940,0.0
112941,0.0
112942,0.0
112943,1.1944474643691398
112944,0.10658188686456932
112945,0.5309111705105968
112946,0.7569272665433568
112947,0.7367905152692629
112948,1.017970495087917
112949,0.06894982050984738
112950,0.24371732608865487
112951,0.0
112952,0.4051823499481766
112953,0.009106613466537072
112954,1.8609771628639928
112955,1.2702172827129197
112956,0.0
112957,0.0
112958,0.0
112959,0.6897753288674086
112960,0.27930585506621186
112961,0.35520286848691185
112962,0.15951203333374026
112963,0.701363366444304
112964,0.29460887484769094
112965,0.09255698581381888
112966,0.05909357938059481
112967,0.1683090704657425
112968,0.4589212297549188
112969,0.5776876557246156
112970,0.43065670826878266
112971,0.0
112972,0.7976368094847804
112973,0.03784087362415636
112974,0.04465969277160001
112975,0.0
112976,0.45442856762982686
112977,0.17977329344046256
112978,0.0
112979,0.0
112980,0.053300343631741604
112981,0.6719956482610083
112982,0.24672861086254883
112983,1.2292996296856884
112984,0.054063841341263574
112985,1.1059965655261819
112986,1.8308826785320338
112987,0.8582014537191274
112988,0.24340307371477515
112989,0.2621164007579149
112990,0.0533758042753896
112991,0.053380287426658124
112992,0.05310667455705337
112993,3.4622590170544605
112994,0.05219345740875325
112995,0.1488440781537333
112996,0.7829598571097036
112997,1.581062836348188
112998,0.07004018207913498
112999,1.0276433980175779
113000,0.0
113001,0.0
113002,0.1337538145829833
113003,0.14839871455550857
113004,0.0
113005,0.0
113006,0.40181244646649694
113007,0.04528070205539725
113008,0.8978241897298131
113009,0.0
113010,0.8670922976707005
113011,0.9602485593607046
113012,0.9825441608024148
113013,0.09578059760075186
113014,0.0
113015,0.36188520970700244
113016,0.11287195512958959
113017,0.10879704959488917
113018,0.15292344402377067
113019,0.2054539246405157
113020,0.34243032670741336
113021,0.23591310772073093
113022,0.017416208514016734
113023,0.29361183779083405
113024,0.001290905645093099
113025,0.0
113026,0.7664373355282357
113027,0.10203264834050663
113028,0.0
113029,0.13690714178524654
113030,0.5069775874342243
113031,0.0
113032,0.09699067141731005
113033,0.37946799787013963
113034,0.19591422037167333
113035,0.08946415102414451
113036,0.0765427875513732
113037,0.3047799583943029
113038,0.5588285981591754
113039,0.0
113040,0.0
113041,0.0
113042,0.0
113043,0.023466457621967196
113044,0.14741536436252956
113045,0.010312384540397374
113046,0.14046526366319717
113047,0.01918232856001692
113048,0.009188541159335734
113049,0.0
113050,0.0
113051,0.16735626725237063
113052,0.21762942258558804
113053,0.032881886875175625
113054,0.0
113055,0.0
113056,0.5200741975493601
113057,0.4918224084121162
113058,0.11326145536947868
113059,0.002143681074934206
113060,0.2499228243773503
113061,0.21436205070233766
113062,0.9551207042811425
113063,0.16868709231641638
113064,0.887573337228887
113065,1.234574878871545
113066,1.3376023540597148
113067,0.28041109356362454
113068,0.9966464005874491
113069,0.033007670344501805
113070,0.0
113071,0.026354516906403308
113072,0.0
113073,0.32952191441112255
113074,0.607413010839093
113075,0.1260120752836148
113076,0.12952179672975278
113077,0.0
113078,0.246850650749931
113079,0.24929042131252205
113080,0.0
113081,0.9982715920712706
113082,0.07779537690504171
113083,1.5556338339706546
113084,0.03328934563758834
113085,1.147318003695862
113086,0.1696969150747164
113087,0.0
113088,0.274010877363504
113089,0.14420810633676062
113090,0.04442934103787596
113091,1.1867265279693695
113092,0.321545876362535
113093,0.0
113094,0.01901023341133745
113095,0.0
113096,0.04494552822291481
113097,0.0
113098,0.22452534334261764
113099,0.07475234525296948
113100,0.0
113101,0.6955211850730426
113102,0.011351627968195416
113103,0.11444714459916844
113104,0.7834772107217969
113105,0.4183514054610218
113106,0.43466176336988893
113107,0.2722714974960652
113108,0.30655510014926907
113109,0.15695966332158223
113110,0.229522622459236
113111,0.0
113112,0.5788447026714236
113113,0.23316044801048447
113114,0.0
113115,0.10369974739121168
113116,0.20729955325693444
113117,0.0
113118,0.0
113119,0.39272648863729986
113120,0.0
113121,0.59421395008655
113122,0.0
113123,0.11310535328772747
113124,0.020600748538322805
113125,0.23155752114428618
113126,0.0
113127,0.19730573824586312
113128,0.30426807473517803
113129,0.46546772573108286
113130,0.14717259029508029
113131,0.269343178718319
113132,0.18801350355642482
113133,0.21212201086711302
113134,0.058489805675588535
113135,0.22852204451024644
113136,0.05537811536833401
113137,0.8629784593038627
113138,0.04328195297048984
113139,0.0
113140,0.0
113141,0.23324018234079846
113142,0.20268778111300084
113143,1.8092602240186417
113144,0.15399019461209473
113145,0.0
113146,0.0
113147,0.0
113148,0.04673175561134563
113149,0.10156378772476976
113150,0.3337591651958407
113151,0.0
113152,0.0
113153,0.14238973542451594
113154,0.24158806939970157
113155,0.002415040682853281
113156,1.113245968593157
113157,0.011918978721789764
113158,0.9230501366632884
113159,0.8287281308795569
113160,0.3998305576927703
113161,0.0
113162,0.4116115380446633
113163,0.0
113164,0.2992017856893276
113165,0.5992062798836265
113166,0.26105579376571875
113167,0.14279008088866746
113168,0.0
113169,0.3465650858802418
113170,0.015090023605964703
113171,0.04850969701140806
113172,0.017769785469113675
113173,0.0839442909142506
113174,0.0
113175,0.0
113176,0.0
113177,1.0928138714775162
113178,1.5399330262447524
113179,2.4770217101033687
113180,0.07437698579314511
113181,0.0035772471732305466
113182,0.7166573567618195
113183,0.0
113184,0.0
113185,0.7769165800375317
113186,0.8553296626392377
113187,0.16583161624532933
113188,0.0
113189,0.0032666381924817134
113190,0.6033604705944628
113191,0.9914375512654603
113192,0.0
113193,0.6483040679941078
113194,0.03686905744041036
113195,0.17737954318981702
113196,0.008033561905552433
113197,1.0360095414506605
113198,0.14172087750321816
113199,0.09365157091704623
113200,1.4697244979636481
113201,0.5903532589002815
113202,0.8585858266594493
113203,0.21919329821687045
113204,0.0
113205,0.37133887189373693
113206,0.0
113207,0.0
113208,0.8030813380468429
113209,0.2391598605746249
113210,0.0
113211,0.07839505817968526
113212,0.3273401592795243
113213,0.6103167896999034
113214,0.5020694086835726
113215,0.5536451054808413
113216,0.0
113217,0.0
113218,0.29682341091615305
113219,0.29433155922027143
113220,0.21162636077724184
113221,0.06219159930314683
113222,0.0
113223,0.004788054361701377
113224,0.21650584895072605
113225,0.005463457695702084
113226,0.33286910296733685
113227,0.3085810969619591
113228,0.04936881099609308
113229,0.08907959670847965
113230,0.010133707470665193
113231,0.7363356639133152
113232,1.7899911809256426
113233,0.0
113234,0.43876884476403255
113235,0.032283249045701456
113236,0.26641451246980796
113237,0.7363007549390626
113238,0.47305661098987406
113239,0.0
113240,0.38295625923878684
113241,0.405539453551621
113242,0.21563566969500908
113243,0.19255875933178185
113244,0.5202632028070894
113245,0.0
113246,0.16855595903379045
113247,0.01117060664702571
113248,0.188413656912093
113249,0.15585891729546114
113250,0.18218008519413492
113251,0.2567439712435934
113252,1.4059876030439868
113253,0.05120635044001551
113254,0.11170102329422937
113255,0.3488684728483623
113256,1.3204948212236045
113257,0.38836922423419595
113258,0.0030711692823626735
113259,1.4597277600189063
113260,0.0
113261,0.19580163200789635
113262,0.0
113263,0.1982068173224163
113264,0.28416845738919677
113265,0.09128716435835971
113266,0.07143805344104362
113267,0.09339337215709836
113268,0.0
113269,0.05149470095843406
113270,0.011373100356461052
113271,0.0
113272,0.11677397992566835
113273,0.11546586041298551
113274,0.1898738265763329
113275,0.033485727920924274
113276,0.5697986803606219
113277,2.2814103639070424
113278,0.45446992386008056
113279,0.9664865411915706
113280,0.0
113281,0.24014830377237723
113282,0.15279764061400303
113283,0.0885445392802805
113284,0.012207215911347269
113285,0.21145798117219233
113286,0.08976255999565352
113287,0.42654562842224897
113288,0.581263851774729
113289,0.374291912206677
113290,2.0833799345084376
113291,0.7384992458435252
113292,0.1975170660772982
113293,2.554603418076427
113294,0.03449463114429657
113295,0.0
113296,0.5037428232768635
113297,0.35158131104485657
113298,0.3378419343516105
113299,0.32446479951825435
113300,0.16076550340762447
113301,0.028855204728552714
113302,0.09045377119709419
113303,0.620391968642081
113304,0.472593519335065
113305,0.0
113306,0.1468231513023932
113307,0.13527766093443538
113308,0.0
113309,0.32483925963062565
113310,0.44738838970153183
113311,0.0
113312,0.35719273082309955
113313,0.002303172861109676
113314,0.1139052416545045
113315,0.1265140490154818
113316,0.05129252035514212
113317,0.0
113318,0.0372015118760709
113319,0.01879621615773827
113320,0.16240849650231404
113321,0.0
113322,0.21001876007085785
113323,0.0
113324,0.3286292236790321
113325,0.21192846046272784
113326,1.194427072673806
113327,0.4323867358453741
113328,0.035930880238884355
113329,0.0
113330,0.0
113331,0.12263315945289288
113332,0.2867629405424941
113333,0.0
113334,0.0
113335,0.08256411859470147
113336,0.2506001728604967
113337,0.7709278080767439
113338,0.3083062651902806
113339,0.0
113340,0.8638581485649164
113341,0.05743604879241376
113342,0.5437393399172143
113343,0.0
113344,0.0
113345,0.12987752478430897
113346,0.0
113347,0.16434665799635334
113348,0.025352839351903134
113349,0.0
113350,0.09474997434016591
113351,0.4055586560341856
113352,0.0
113353,0.0
113354,0.027868748885176126
113355,0.0
113356,0.10081395542746235
113357,0.3869144532127543
113358,6.1139503143695855
113359,0.3268699086145688
113360,0.11918083132428908
113361,0.18962223801774164
113362,0.07860308209892586
113363,0.0
113364,0.0
113365,0.19775445899431304
113366,0.0
113367,0.18077008119603216
113368,0.12407139135619538
113369,0.03845853541968483
113370,0.21890822309948788
113371,0.14030865831150385
113372,0.0
113373,0.19513987410791261
113374,0.0
113375,0.0
113376,0.0
113377,0.019157185712482733
113378,0.03165817691551914
113379,0.02231216611404438
113380,0.0
113381,0.1793821404053842
113382,0.028603616305851842
113383,0.2725414960751987
113384,0.4622557617725762
113385,0.03607002001839471
113386,0.0
113387,0.12524576891415273
113388,0.0
113389,0.5638688330753897
113390,0.23585226774236145
113391,0.0
113392,0.43176502402157635
113393,0.2661433111003801
113394,4.26275604858125
113395,0.2200883844851108
113396,0.12965384687583204
113397,0.14530701982383876
113398,0.0
113399,1.1639239448333705
113400,0.6327081682272644
113401,0.48692195035526664
113402,0.0
113403,0.0
113404,0.12080795023958169
113405,0.9295545154642921
113406,0.32374375702065994
113407,0.0011126125704032375
113408,0.0
113409,0.10845148131189553
113410,0.0
113411,0.0
113412,0.7782780746135941
113413,0.6787681651033185
113414,0.043912574869410664
113415,0.03908955327106006
113416,0.10437331680604744
113417,0.34751666522334057
113418,0.09969323448489109
113419,0.2684138964480072
113420,0.0
113421,0.0
113422,0.0
113423,0.0
113424,0.024956821469608953
113425,0.0
113426,0.0
113427,0.053159870541489324
113428,0.2681049500247741
113429,0.24727551412796545
113430,0.12928208872219982
113431,0.4936837253322113
113432,0.23133977749422374
113433,0.05970023020915152
113434,0.1745102250410422
113435,0.30383686017423783
113436,0.46790288455782947
113437,0.05555529775666784
113438,0.053160189381093625
113439,0.6699740722014579
113440,0.0
113441,0.7645473145239919
113442,0.22374586746470693
113443,0.10473754880572794
113444,0.0
113445,0.05442353399935257
113446,2.07013999908784
113447,0.3749847207382284
113448,0.0
113449,0.08340530753046604
113450,0.06618810213096249
113451,0.1255213113364383
113452,0.0
113453,0.0
113454,0.050516934295593396
113455,0.12317746922488187
113456,0.22960338257288193
113457,0.036713538038609356
113458,0.01655114402201832
113459,0.1853078938245874
113460,0.2284181549764161
113461,0.0
113462,0.0
113463,0.0
113464,0.754835606523731
113465,0.4317133267930575
113466,0.26411413767393443
113467,1.7457233718612273
113468,0.09790345698508579
113469,0.08523455252069795
113470,0.28964877227980335
113471,0.0
113472,0.11810356050308213
113473,0.08448179915460124
113474,0.09998573402615718
113475,0.012810875410006861
113476,0.06120758638038873
113477,0.09973436060709362
113478,0.27447622218640905
113479,0.06256772052392792
113480,0.03176810139105635
113481,0.0
113482,0.09423494876635113
113483,0.0
113484,0.27043017775686895
113485,0.12244955378070566
113486,0.0
113487,0.3574832240326723
113488,0.0
113489,0.1776051504151337
113490,0.0
113491,0.37891493121274356
113492,0.5492141485207054
113493,0.6963802613215226
113494,0.37706891598798586
113495,0.14735176686354629
113496,0.0
113497,0.07697823587148755
113498,0.5428407339458088
113499,0.03833204934694462
113500,0.051590181801825424
113501,0.43430727139564496
113502,0.25731808566201764
113503,0.2566128914144913
113504,0.452048322675455
113505,0.1944669415578435
113506,0.05904281481942014
113507,1.3001119473381424
113508,0.2695950662832039
113509,0.08397287820045701
113510,0.0
113511,0.0
113512,0.16494393141948227
113513,0.0
113514,0.1204330955683468
113515,0.0
113516,0.27815525673918146
113517,0.0
113518,0.37996835761818826
113519,0.016274598058479667
113520,0.0
113521,0.06957912974713393
